"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","APRIL 2018  ","5610","4/12/2018","LAX","320","2d1a932d-31cd-4892-9427-2b6f0ed845f6","1","2586","LAX","KLAX","America/Los_Angeles","2018-04-12T19:04:00+00:00","2018-04-12","19:04:00","2018-04-12T12:04:00-07:00","2018-04-12","12:04:00","MIA","KMIA","America/New_York","2018-04-12T23:59:00+00:00","2018-04-12","23:59:00","2018-04-12T16:59:00-07:00","2018-04-12","16:59:00","4:55:00","5:02:00","4:55:00","1:39:00","0:00:00","A321","N989","321","76","400.00","-6","-13","CA",""
"420357","2018  ","APRIL 2018  ","5610","4/12/2018","LAX","320","0a7ef9f9-d500-4cde-801a-56bea4d804ce","1","2773","MIA","KMIA","America/New_York","2018-04-13T01:38:00+00:00","2018-04-13","01:38:00","2018-04-12T21:38:00-04:00","2018-04-12","21:38:00","MSY","KMSY","America/Chicago","2018-04-13T03:47:00+00:00","2018-04-13","03:47:00","2018-04-12T23:47:00-04:00","2018-04-12","23:47:00","2:09:00","2:14:00","2:09:00","0:00:00","18:03:00","A319","N008","319","91","-300.00","-7","-12","CA",""
"420357","2018  ","APRIL 2018  ","5610","4/12/2018","LAX","320","8a214172-447d-4154-99ab-1fdec3c4373b","2","661","MSY","KMSY","America/Chicago","2018-04-14T01:04:00+00:00","2018-04-14","01:04:00","2018-04-13T20:04:00-05:00","2018-04-13","20:04:00","CLT","KCLT","America/New_York","2018-04-14T02:57:00+00:00","2018-04-14","02:57:00","2018-04-13T21:57:00-05:00","2018-04-13","21:57:00","1:53:00","2:02:00","1:53:00","0:00:00","14:30:00","","","","67","","","","CA",""
"420357","2018  ","APRIL 2018  ","5610","4/12/2018","LAX","320","23af27df-38b5-4e8e-a528-cfb9cd98ede6","3","829","STL","KSTL","America/Chicago","2018-04-14T23:17:00+00:00","2018-04-14","23:17:00","2018-04-14T18:17:00-05:00","2018-04-14","18:17:00","LAX","KLAX","America/Los_Angeles","2018-04-15T03:06:00+00:00","2018-04-15","03:06:00","2018-04-14T22:06:00-05:00","2018-04-14","22:06:00","3:49:00","4:11:00","3:49:00","0:00:00","0:00:00","A319","N825","319","92","100.00","112","90","CA",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","a1d02f07-1cf2-4b70-a54c-95429ade77c1","1","2489","LAX","KLAX","America/Los_Angeles","2018-04-19T18:47:00+00:00","2018-04-19","18:47:00","2018-04-19T11:47:00-07:00","2018-04-19","11:47:00","DFW","KDFW","America/Chicago","2018-04-19T21:45:00+00:00","2018-04-19","21:45:00","2018-04-19T14:45:00-07:00","2018-04-19","14:45:00","2:58:00","3:12:00","2:58:00","2:01:00","0:00:00","A321","N899","321","76","400.00","12","-2","CA",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","5399c98d-addd-4e5a-8f97-005c83c5bfe0","1","1734","DFW","KDFW","America/Chicago","2018-04-19T23:46:00+00:00","2018-04-19","23:46:00","2018-04-19T18:46:00-05:00","2018-04-19","18:46:00","MEM","KMEM","America/Chicago","2018-04-20T01:27:00+00:00","2018-04-20","01:27:00","2018-04-19T20:27:00-05:00","2018-04-19","20:27:00","1:41:00","1:41:00","1:41:00","0:00:00","18:28:00","A319","N767","319","92","400.00","1","8","CA",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","daa79bce-84ba-4b94-9719-500fc91ed72d","2","808","MEM","KMEM","America/Chicago","2018-04-20T21:33:00+00:00","2018-04-20","21:33:00","2018-04-20T16:33:00-05:00","2018-04-20","16:33:00","CLT","KCLT","America/New_York","2018-04-20T23:23:00+00:00","2018-04-20","23:23:00","2018-04-20T18:23:00-05:00","2018-04-20","18:23:00","1:50:00","1:51:00","1:50:00","2:42:00","0:00:00","A319","N819","319","92","-200.00","8","7","CA",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","7f645cf4-f78e-4ef7-a54f-94464cebc08d","2","1717","CLT","KCLT","America/New_York","2018-04-21T02:05:00+00:00","2018-04-21","02:05:00","2018-04-20T22:05:00-04:00","2018-04-20","22:05:00","FLL","KFLL","America/New_York","2018-04-21T03:52:00+00:00","2018-04-21","03:52:00","2018-04-20T23:52:00-04:00","2018-04-20","23:52:00","1:47:00","1:53:00","1:47:00","0:00:00","11:12:00","A321","N543","321","77","0.00","-4","-10","CA",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","27481840-39fb-4708-a785-59f213aa6d71","3","1937","FLL","KFLL","America/New_York","2018-04-21T16:05:00+00:00","2018-04-21","16:05:00","2018-04-21T12:05:00-04:00","2018-04-21","12:05:00","CLT","KCLT","America/New_York","2018-04-21T16:05:00+00:00","2018-04-21","16:05:00","2018-04-21T12:05:00-04:00","2018-04-21","12:05:00","0:00:00","0:00:00","0:00:00","2:49:00","0:00:00","A321","N919","321","AA","400.00","1","","DH",""
"420357","2018  ","APRIL 2018  ","6059","4/19/2018","LAX","320","4e4d06ba-67c3-4937-a110-d31df439c399","3","1773","CLT","KCLT","America/New_York","2018-04-21T20:57:00+00:00","2018-04-21","20:57:00","2018-04-21T16:57:00-04:00","2018-04-21","16:57:00","LAX","KLAX","America/Los_Angeles","2018-04-22T01:47:00+00:00","2018-04-22","01:47:00","2018-04-21T21:47:00-04:00","2018-04-21","21:47:00","4:50:00","5:33:00","4:50:00","0:00:00","0:00:00","A321","N507","321","77","900.00","42","-1","CA",""
"420357","2018  ","APRIL 2018  ","5543","4/27/2018","LAX","320","225fb7ca-25fa-43ed-9968-66e38e230a0f","1","1071","LAX","KLAX","America/Los_Angeles","2018-04-27T07:41:00+00:00","2018-04-27","07:41:00","2018-04-27T00:41:00-07:00","2018-04-27","00:41:00","DFW","KDFW","America/Chicago","2018-04-27T10:38:00+00:00","2018-04-27","10:38:00","2018-04-27T03:38:00-07:00","2018-04-27","03:38:00","2:57:00","3:01:00","2:57:00","0:00:00","0:00:00","A321","N869","321","76","-200.00","-4","-8","CA",""
"420357","2018  ","MAY 2018  ","31150","5/7/2018","LAX","320","da6ba3cf-529c-4b93-ad7b-8c204651085b","1","2083","LAX","KLAX","America/Los_Angeles","2018-05-07T18:27:00+00:00","2018-05-07","18:27:00","2018-05-07T11:27:00-07:00","2018-05-07","11:27:00","PHL","KPHL","America/New_York","2018-05-07T23:49:00+00:00","2018-05-07","23:49:00","2018-05-07T16:49:00-07:00","2018-05-07","16:49:00","5:22:00","5:30:00","5:22:00","0:00:00","11:17:00","","N852","","75","600.00","182","174","CA",""
"420357","2018  ","MAY 2018  ","31150","5/7/2018","LAX","320","bab8b7d0-1966-4ad1-ac35-84ece6697e6a","2","781","PHL","KPHL","America/New_York","2018-05-08T12:02:00+00:00","2018-05-08","12:02:00","2018-05-08T08:02:00-04:00","2018-05-08","08:02:00","LAX","KLAX","America/Los_Angeles","2018-05-08T12:02:00+00:00","2018-05-08","12:02:00","2018-05-08T08:02:00-04:00","2018-05-08","08:02:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N157","321","AA","1400.00","-4","-43","DH",""
"420357","2018  ","MAY 2018  ","5594","5/11/2018","LAX","320","e05c82d1-dbbc-4b32-bc77-49eab7ce1820","1","2654","LAX","KLAX","America/Los_Angeles","2018-05-11T21:23:00+00:00","2018-05-11","21:23:00","2018-05-11T14:23:00-07:00","2018-05-11","14:23:00","YYZ","CYYZ","America/Toronto","2018-05-12T02:02:00+00:00","2018-05-12","02:02:00","2018-05-11T19:02:00-07:00","2018-05-11","19:02:00","4:39:00","5:14:00","4:39:00","0:00:00","18:53:00","A319","N026","319","91","-100.00","353","318","CA",""
"420357","2018  ","MAY 2018  ","5594","5/11/2018","LAX","320","4abbb297-cbb1-4066-807a-0dc6a9fbd696","2","2671","YYZ","CYYZ","America/Toronto","2018-05-12T22:16:00+00:00","2018-05-12","22:16:00","2018-05-12T18:16:00-04:00","2018-05-12","18:16:00","LAX","KLAX","America/Los_Angeles","2018-05-13T03:49:00+00:00","2018-05-13","03:49:00","2018-05-12T23:49:00-04:00","2018-05-12","23:49:00","5:33:00","5:33:00","5:33:00","0:00:00","0:00:00","A319","N026","319","91","1900.00","-9","-9","CA",""
"420357","2018  ","MAY 2018  ","31173","5/17/2018","LAX","320","8f3b43ad-fafb-45b5-b90c-e45df31ca896","1","2442","LAX","KLAX","America/Los_Angeles","2018-05-17T12:56:00+00:00","2018-05-17","12:56:00","2018-05-17T05:56:00-07:00","2018-05-17","05:56:00","ORD","KORD","America/Chicago","2018-05-17T12:56:00+00:00","2018-05-17","12:56:00","2018-05-17T05:56:00-07:00","2018-05-17","05:56:00","0:00:00","0:00:00","0:00:00","1:37:00","0:00:00","","N861","","AA","1300.00","-4","-38","DH",""
"420357","2018  ","MAY 2018  ","31173","5/17/2018","LAX","320","67d751ed-5a0a-4af8-ad3c-ad5f58b6a605","1","2223","ORD","KORD","America/Chicago","2018-05-17T18:19:00+00:00","2018-05-17","18:19:00","2018-05-17T13:19:00-05:00","2018-05-17","13:19:00","LAX","KLAX","America/Los_Angeles","2018-05-17T22:33:00+00:00","2018-05-17","22:33:00","2018-05-17T17:33:00-05:00","2018-05-17","17:33:00","4:14:00","4:35:00","4:14:00","0:00:00","0:00:00","","N861","","75","700.00","-6","-27","CA",""
"420357","2018  ","MAY 2018  ","5622","5/18/2018","LAX","320","8e6a94ed-313d-4903-9a9f-eb12936797e1","1","491","LAX","KLAX","America/Los_Angeles","2018-05-18T18:06:00+00:00","2018-05-18","18:06:00","2018-05-18T11:06:00-07:00","2018-05-18","11:06:00","PHX","KPHX","America/Phoenix","2018-05-18T19:47:00+00:00","2018-05-18","19:47:00","2018-05-18T12:47:00-07:00","2018-05-18","12:47:00","1:41:00","1:41:00","1:41:00","1:08:00","0:00:00","A320","N650","320","29","-600.00","57","64","CA",""
"420357","2018  ","MAY 2018  ","5622","5/18/2018","LAX","320","2189cf29-b68a-40a3-a41f-c2d4f6e20099","1","2023","PHX","KPHX","America/Phoenix","2018-05-18T20:55:00+00:00","2018-05-18","20:55:00","2018-05-18T13:55:00-07:00","2018-05-18","13:55:00","LAX","KLAX","America/Los_Angeles","2018-05-18T22:13:00+00:00","2018-05-18","22:13:00","2018-05-18T15:13:00-07:00","2018-05-18","15:13:00","1:18:00","1:32:00","1:18:00","1:44:00","0:00:00","A321","N165","321","77","300.00","","-14","CA",""
"420357","2018  ","MAY 2018  ","5622","5/18/2018","LAX","320","83368ad7-b5ec-4cfe-98bf-08920c78204c","1","421","LAX","KLAX","America/Los_Angeles","2018-05-18T23:57:00+00:00","2018-05-18","23:57:00","2018-05-18T16:57:00-07:00","2018-05-18","16:57:00","LAS","KLAS","America/Los_Angeles","2018-05-19T01:12:00+00:00","2018-05-19","01:12:00","2018-05-18T18:12:00-07:00","2018-05-18","18:12:00","1:15:00","1:16:00","1:15:00","0:57:00","0:00:00","A321","N190","321","77","900.00","-3","-4","CA",""
"420357","2018  ","MAY 2018  ","5622","5/18/2018","LAX","320","c28bc202-8cba-4dae-a550-e5736e84c471","1","421","LAS","KLAS","America/Los_Angeles","2018-05-19T02:09:00+00:00","2018-05-19","02:09:00","2018-05-18T19:09:00-07:00","2018-05-18","19:09:00","LAX","KLAX","America/Los_Angeles","2018-05-19T03:25:00+00:00","2018-05-19","03:25:00","2018-05-18T20:25:00-07:00","2018-05-18","20:25:00","1:16:00","1:25:00","1:16:00","0:00:00","0:00:00","A321","N190","321","77","300.00","3","-6","CA",""
"420357","2018  ","MAY 2018  ","5610","5/23/2018","LAX","320","8443e797-8346-46de-9ac1-f5f3b177878c","1","283","LAX","KLAX","America/Los_Angeles","2018-05-23T16:50:00+00:00","2018-05-23","16:50:00","2018-05-23T09:50:00-07:00","2018-05-23","09:50:00","HNL","PHNL","Pacific/Honolulu","2018-05-23T22:45:00+00:00","2018-05-23","22:45:00","2018-05-23T15:45:00-07:00","2018-05-23","15:45:00","5:55:00","6:06:00","5:55:00","0:00:00","1 day, 0:10:00","","N860","","75","-300.00","5","-6","CA",""
"420357","2018  ","MAY 2018  ","5610","5/23/2018","LAX","320","0e47710f-7bc4-4b70-aaf0-368f2b26f95c","2","284","HNL","PHNL","Pacific/Honolulu","2018-05-25T00:23:00+00:00","2018-05-25","00:23:00","2018-05-24T14:23:00-10:00","2018-05-24","14:23:00","LAX","KLAX","America/Los_Angeles","2018-05-25T05:48:00+00:00","2018-05-25","05:48:00","2018-05-24T19:48:00-10:00","2018-05-24","19:48:00","5:25:00","5:46:00","5:25:00","0:00:00","0:00:00","","N862","","75","-300.00","-2","-23","CA",""
"420357","2018  ","JUNE 2018  ","5557","6/2/2018","LAX","320","101664bf-bc29-401f-a99e-81de0213b926","1","2440","LAX","KLAX","America/Los_Angeles","2018-06-02T18:27:00+00:00","2018-06-02","18:27:00","2018-06-02T11:27:00-07:00","2018-06-02","11:27:00","DFW","KDFW","America/Chicago","2018-06-02T21:39:00+00:00","2018-06-02","21:39:00","2018-06-02T14:39:00-07:00","2018-06-02","14:39:00","3:12:00","3:13:00","3:12:00","0:00:00","19:22:00","A321","N890","321","76","-300.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","5557","6/2/2018","LAX","320","26e0e191-e00d-4474-b186-bff033ab5ef8","2","2433","DFW","KDFW","America/Chicago","2018-06-03T18:03:00+00:00","2018-06-03","18:03:00","2018-06-03T13:03:00-05:00","2018-06-03","13:03:00","MCO","KMCO","America/New_York","2018-06-03T18:03:00+00:00","2018-06-03","18:03:00","2018-06-03T13:03:00-05:00","2018-06-03","13:03:00","0:00:00","0:00:00","0:00:00","0:54:00","0:00:00","A321","N883","321","AA","400.00","2","8","DH",""
"420357","2018  ","JUNE 2018  ","5557","6/2/2018","LAX","320","5964e79c-db6e-45d7-b54d-2c23729f7277","2","2465","MCO","KMCO","America/New_York","2018-06-03T21:40:00+00:00","2018-06-03","21:40:00","2018-06-03T17:40:00-04:00","2018-06-03","17:40:00","DFW","KDFW","America/Chicago","2018-06-04T00:28:00+00:00","2018-06-04","00:28:00","2018-06-03T20:28:00-04:00","2018-06-03","20:28:00","2:48:00","3:03:00","2:48:00","3:56:00","0:00:00","A321","N883","321","76","400.00","","-15","CA",""
"420357","2018  ","JUNE 2018  ","5557","6/2/2018","LAX","320","e0b3c3e4-384c-4d84-a4cf-b70acfc966f7","2","1142","DFW","KDFW","America/Chicago","2018-06-04T04:24:00+00:00","2018-06-04","04:24:00","2018-06-03T23:24:00-05:00","2018-06-03","23:24:00","ORD","KORD","America/Chicago","2018-06-04T06:36:00+00:00","2018-06-04","06:36:00","2018-06-04T01:36:00-05:00","2018-06-04","01:36:00","2:12:00","2:20:00","2:12:00","0:00:00","10:19:00","A321","N883","321","76","400.00","159","151","CA",""
"420357","2018  ","JUNE 2018  ","5557","6/2/2018","LAX","320","01d0adb1-206a-4ba4-b509-5a9777df6a6e","3","2223","ORD","KORD","America/Chicago","2018-06-04T18:24:00+00:00","2018-06-04","18:24:00","2018-06-04T13:24:00-05:00","2018-06-04","13:24:00","LAX","KLAX","America/Los_Angeles","2018-06-04T22:29:00+00:00","2018-06-04","22:29:00","2018-06-04T17:29:00-05:00","2018-06-04","17:29:00","4:05:00","4:31:00","4:05:00","0:00:00","0:00:00","","N854","","75","200.00","-1","-27","CA",""
"420357","2018  ","JUNE 2018  ","5713","6/8/2018","LAX","320","83e4ed10-62b2-4bf8-8677-d8a7e2b12a1d","1","1628","LAX","KLAX","America/Los_Angeles","2018-06-08T22:37:00+00:00","2018-06-08","22:37:00","2018-06-08T15:37:00-07:00","2018-06-08","15:37:00","BOS","KBOS","America/New_York","2018-06-09T04:03:00+00:00","2018-06-09","04:03:00","2018-06-08T21:03:00-07:00","2018-06-08","21:03:00","5:26:00","5:35:00","5:26:00","0:00:00","15:04:00","A321","N875","321","76","-100.00","-8","-17","CA",""
"420357","2018  ","JUNE 2018  ","5713","6/8/2018","LAX","320","d3ace6ee-b41b-46e4-b8b9-7288658dd4f0","2","575","BOS","KBOS","America/New_York","2018-06-09T20:34:00+00:00","2018-06-09","20:34:00","2018-06-09T16:34:00-04:00","2018-06-09","16:34:00","PHL","KPHL","America/New_York","2018-06-09T22:17:00+00:00","2018-06-09","22:17:00","2018-06-09T18:17:00-04:00","2018-06-09","18:17:00","1:43:00","1:44:00","1:43:00","4:05:00","0:00:00","A321","N567","321","77","-800.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","5713","6/8/2018","LAX","320","4ad79e5c-1c44-4ae1-b528-669ba0534c3a","2","1892","PHL","KPHL","America/New_York","2018-06-10T02:22:00+00:00","2018-06-10","02:22:00","2018-06-09T22:22:00-04:00","2018-06-09","22:22:00","IAH","KIAH","America/Chicago","2018-06-10T05:54:00+00:00","2018-06-10","05:54:00","2018-06-10T01:54:00-04:00","2018-06-10","01:54:00","3:32:00","3:32:00","3:32:00","0:00:00","12:14:00","A320","N109","320","73","-200.00","122","122","CA",""
"420357","2018  ","JUNE 2018  ","5713","6/8/2018","LAX","320","51cc7083-1c59-411f-b012-b56657f0e2eb","3","866","IAH","KIAH","America/Chicago","2018-06-10T19:07:00+00:00","2018-06-10","19:07:00","2018-06-10T14:07:00-05:00","2018-06-10","14:07:00","LAX","KLAX","America/Los_Angeles","2018-06-10T19:07:00+00:00","2018-06-10","19:07:00","2018-06-10T14:07:00-05:00","2018-06-10","14:07:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A319","N816","319","AA","600.00","-1","-12","DH",""
"420357","2018  ","JUNE 2018  ","5823","6/17/2018","LAX","320","e6093330-17ec-42b5-9d50-66f392476931","1","147","LAX","KLAX","America/Los_Angeles","2018-06-17T22:48:00+00:00","2018-06-17","22:48:00","2018-06-17T15:48:00-07:00","2018-06-17","15:48:00","DFW","KDFW","America/Chicago","2018-06-18T01:45:00+00:00","2018-06-18","01:45:00","2018-06-17T18:45:00-07:00","2018-06-17","18:45:00","2:57:00","3:11:00","2:57:00","1:51:00","0:00:00","A321","N998","321","76","-400.00","-2","-16","CA",""
"420357","2018  ","JUNE 2018  ","5823","6/17/2018","LAX","320","487041b6-1992-4362-aebb-4ad530109e60","1","2585","DFW","KDFW","America/Chicago","2018-06-18T03:36:00+00:00","2018-06-18","03:36:00","2018-06-17T22:36:00-05:00","2018-06-17","22:36:00","ORD","KORD","America/Chicago","2018-06-18T05:47:00+00:00","2018-06-18","05:47:00","2018-06-18T00:47:00-05:00","2018-06-18","00:47:00","2:11:00","2:17:00","2:11:00","0:00:00","14:53:00","A321","N890","321","76","700.00","1","-5","CA",""
"420357","2018  ","JUNE 2018  ","5823","6/17/2018","LAX","320","0891b99f-8786-4d55-8c7d-e5fca7fa8471","2","2364","ORD","KORD","America/Chicago","2018-06-18T23:24:00+00:00","2018-06-18","23:24:00","2018-06-18T18:24:00-05:00","2018-06-18","18:24:00","LAX","KLAX","America/Los_Angeles","2018-06-19T04:10:00+00:00","2018-06-19","04:10:00","2018-06-18T23:10:00-05:00","2018-06-18","23:10:00","4:46:00","4:46:00","4:46:00","0:00:00","0:00:00","","N853","","75","500.00","74","91","CA",""
"420357","2018  ","JUNE 2018  ","31089","6/20/2018","LAX","320","4cb615fd-2ebc-449e-b00a-492f8b184a4b","1","1366","LAX","KLAX","America/Los_Angeles","2018-06-20T15:37:00+00:00","2018-06-20","15:37:00","2018-06-20T08:37:00-07:00","2018-06-20","08:37:00","LAS","KLAS","America/Los_Angeles","2018-06-20T17:07:00+00:00","2018-06-20","17:07:00","2018-06-20T10:07:00-07:00","2018-06-20","10:07:00","1:30:00","1:30:00","1:30:00","0:52:00","0:00:00","","N856","","75","200.00","-3","2","CA",""
"420357","2018  ","JUNE 2018  ","31089","6/20/2018","LAX","320","b1d8e65d-2571-4a0b-92c4-7602f5e011de","1","1366","LAS","KLAS","America/Los_Angeles","2018-06-20T17:59:00+00:00","2018-06-20","17:59:00","2018-06-20T10:59:00-07:00","2018-06-20","10:59:00","LAX","KLAX","America/Los_Angeles","2018-06-20T19:04:00+00:00","2018-06-20","19:04:00","2018-06-20T12:04:00-07:00","2018-06-20","12:04:00","1:05:00","1:29:00","1:05:00","0:00:00","0:00:00","","N856","","75","100.00","","-24","CA",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","33b729ac-d0b5-47ca-8cff-4a0ba8d37cb0","1","899","LAX","KLAX","America/Los_Angeles","2018-06-23T23:40:00+00:00","2018-06-23","23:40:00","2018-06-23T16:40:00-07:00","2018-06-23","16:40:00","PHX","KPHX","America/Phoenix","2018-06-23T23:40:00+00:00","2018-06-23","23:40:00","2018-06-23T16:40:00-07:00","2018-06-23","16:40:00","0:00:00","0:00:00","0:00:00","2:10:00","0:00:00","A321","N557","321","AA","0.00","","15","DH",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","ae9e8caa-142d-41c0-8ac4-422068c3f796","1","1681","PHX","KPHX","America/Phoenix","2018-06-24T03:32:00+00:00","2018-06-24","03:32:00","2018-06-23T20:32:00-07:00","2018-06-23","20:32:00","SEA","KSEA","America/Los_Angeles","2018-06-24T06:27:00+00:00","2018-06-24","06:27:00","2018-06-23T23:27:00-07:00","2018-06-23","23:27:00","2:55:00","2:59:00","2:55:00","0:00:00","14:00:00","A321","N173","321","77","700.00","-3","-7","CA",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","80134af2-37e7-417a-b59b-10d3f8256c7e","2","500","SEA","KSEA","America/Los_Angeles","2018-06-24T22:01:00+00:00","2018-06-24","22:01:00","2018-06-24T15:01:00-07:00","2018-06-24","15:01:00","PHX","KPHX","America/Phoenix","2018-06-25T00:37:00+00:00","2018-06-25","00:37:00","2018-06-24T17:37:00-07:00","2018-06-24","17:37:00","2:36:00","2:51:00","2:36:00","2:11:00","0:00:00","A320","N667","320","29","-100.00","4","-11","CA",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","299d7702-ebbe-4931-970e-7ad76d80ad9d","2","1951","PHX","KPHX","America/Phoenix","2018-06-25T02:48:00+00:00","2018-06-25","02:48:00","2018-06-24T19:48:00-07:00","2018-06-24","19:48:00","OMA","KOMA","America/Chicago","2018-06-25T05:24:00+00:00","2018-06-25","05:24:00","2018-06-24T22:24:00-07:00","2018-06-24","22:24:00","2:36:00","2:36:00","2:36:00","0:00:00","12:27:00","A319","N764","319","92","200.00","51","57","CA",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","8df09a42-3926-451f-a7b4-a9cd3eb65cff","3","613","OMA","KOMA","America/Chicago","2018-06-25T19:14:00+00:00","2018-06-25","19:14:00","2018-06-25T14:14:00-05:00","2018-06-25","14:14:00","PHX","KPHX","America/Phoenix","2018-06-25T21:46:00+00:00","2018-06-25","21:46:00","2018-06-25T16:46:00-05:00","2018-06-25","16:46:00","2:32:00","2:46:00","2:32:00","3:06:00","0:00:00","A319","N840","319","92","200.00","-7","-21","CA",""
"420357","2018  ","JUNE 2018  ","31076","6/23/2018","LAX","320","7f64c16a-d60d-492a-bd6e-588ede12d802","3","650","PHX","KPHX","America/Phoenix","2018-06-26T00:52:00+00:00","2018-06-26","00:52:00","2018-06-25T17:52:00-07:00","2018-06-25","17:52:00","LAX","KLAX","America/Los_Angeles","2018-06-26T02:08:00+00:00","2018-06-26","02:08:00","2018-06-25T19:08:00-07:00","2018-06-25","19:08:00","1:16:00","1:36:00","1:16:00","0:00:00","0:00:00","A321","N191","321","77","-100.00","52","32","CA",""
